"player","pred_inflated_OU_apy","position_duplicate","Class","State","High.School","Level","Height","Weight","Arm_Length","forty_yard","vert_leap","three_cone","broad_jump","Shuttle"
"Gavin Blanchard",0.59,"OT",2025,"FL","Jesuit High School","Power 5",74.9,292,33,5.54,24.2,7.99,89.5,4.98
"Pupungatoa Katoa",0.59,"OT",2026,"TX","Trinity High Sc...","Group of 5",75.3,366,34.5,5.96,19,9,82.6,5.44
"Trantan Miles",0.59,"WR",2025,"TX","James Martin H...","Group of 5",69.6,154,32.44,4.72,26.1,7.36,108.2,4.26
"Abduall Sanders Jr.",0.59,"LB",2025,"CA","Mater Dei High...","Power 5",73.1,225,32.62,4.87,26.2,7.35,105.09,4.3
"Jakaleb Faulk",0.58,"ED",2025,"AL","Highland Home High","Power 5",75.5,224,34.48,4.91,28.9,7.55,117.6,4.49
"Jermiyah Douglas",0.58,"CB",2026,"FL","Saint Thomas Aquinas High","Power 5",68.7,154,32.72,4.69,26.8,7.45,109.6,4.37
"Dawson Quarterman",0.58,"WR",2026,"FL","Saint Thomas Aquinas High","Power 5",74.2,198,33.61,4.74,26.8,7.53,113.9,4.42
"Deuce Vance",0.58,"S",2025,"MS","Hattiesburg Hi...","Group of 5",70,168,32.43,4.67,29.5,7.47,104.4,4.51
"Jared Martin",0.58,"LB",2025,"CA","El Centro Centr...","Power 5",74.3,215,32.5,4.75,26.3,7.29,105.25,4.43
"Alvin Henderson",0.57,"RB",2025,"AL","Elba High","Power 5",69.5,191,32.91,4.74,27.6,7.5,109.6,4.49
"Kaedyn Cobbs",0.57,"WR",2026,"TX","John H. Guyer ...","Group of 5",72.1,196,32.53,4.74,30.9,7.27,106,4.41
"Demarcus Gant",0.57,"CB",2025,"LA","Ascension Cath...","Power 5",68.5,174,32.45,4.83,25.7,7.52,103.32,4.52
"Sammy Etienne",0.56,"S",2025,"FL","Auburndale Senior High","Group of 5",70.8,169,32.48,4.53,27.7,7.6,105.8,4.58
"Wilnerson Telemaque",0.56,"ED",2025,"FL","Monsignor Edward Pace High","Power 5",78.1,256,35,5.03,24.6,8.17,105.7,4.7
"Phillip Bell III",0.56,"WR",2025,"CA","Mission Viejo ...","Power 5",73.9,195,33.53,4.74,28.31,7.61,112.78,4.44
"Nicolas Robertson",0.56,"OT",2026,"TX","Klein High Sch...","Power 5",75.3,336,34.25,5.87,21.1,8.98,85.45,4.94
"Colin Leahey",0.56,"RB",2025,"TX","Magnolia High ...","Group of 5",71.6,188,33.3,4.69,30.7,7.24,112.56,4.28
"Carson Gill",0.55,"WR",2025,"AL","Saraland High","Power 5",65.9,149,32.46,4.68,25.8,7.5,103.9,4.54
"Braeden Gregory",0.55,"RB",2026,"MS","Magee High Sc...","Group of 5",65.7,157,32.42,4.74,25.6,7.39,107.1,4.34
"Laurrence Watkins",0.55,"CB",2025,"TX","Kennedale Hig...","Power 5",67.6,141,32.43,4.68,27.9,7.45,101.9,4.35
"Kobie Watson",0.55,"WR",2026,"CA","Frontier High S...","Group of 5",75.6,194,33.6,4.71,25.6,7.55,109.93,4.35
"Alvin Celestin",0.55,"RB",2026,"LA","Terrebonne Hig...","Power 5",68,154,32.45,4.67,25.2,7.45,104.4,4.39
"Martels Carter Jr.",0.55,"WR",2025,"KY","Paducah Tilgh...","Elite Power 5",72.6,190,33.36,4.74,30.7,7.55,114.01,4.49
"Floyd Boucard",0.54,"IDL",2025,"FL","Miami Central High","Power 5",75,315,33,5.5,20.8,8.28,89.2,4.78
"Myron Charles",0.54,"IDL",2025,"FL","Port Charlotte High","Power 5",76.2,294,34.5,5.33,24.1,8.61,103.7,4.73
"Joshua Bell",0.54,"RB",2025,"TX","Trinity High Sc...","Group of 5",67.5,173,32.5,4.74,29.5,7.69,104.2,4.5
"Brayton Correa",0.54,"S",2025,"NV","Bishop Gorman...","Group of 5",69.8,171,32.46,4.71,28,7.51,105.3,4.55
"Aksel Ferry",0.54,"LB",2025,"NV","Bishop Gorman...","FCS",68.6,203,32.69,4.9,28,7.69,102.36,4.53
"Kodi Greene",0.53,"OT",2026,"CA","Mater Dei High...","Power 5",77.9,288,35.9,5.53,21.9,8.47,91.07,4.74
"Dylan Vickerson",0.52,"WR",2025,"GA","Creekside High","Power 5",72.9,211,33.41,4.83,27.6,7.64,122.6,4.45
"Jaden Wilkerson",0.52,"OT",2025,"FL","Edgewater High School","Power 5",77.8,330,35,5.76,22.8,8.72,87.8,5.12
"Kerby Vital",0.52,"OT",2026,"FL","West Boca Raton High","Group of 5",73.4,266,34.5,5.38,21.4,8.72,84.5,5.17
"Tank White",0.52,"WR",2027,"FL","Melbourne Central Catholic High","Power 5",72.4,181,33.57,4.82,30.6,7.8,113.1,4.56
"Kameron Powell",0.52,"WR",2025,"TX","McKinney North High","Power 5",72.9,200,33,4.7,28.7,7.49,111.1,4.43
"King Davis",0.51,"RB",2025,"FL","Miami North...","Power 5",67.7,166,32.49,4.66,25.2,7.45,95.7,4.75
"Dinos Drossos",0.51,"LB",2025,"AZ","Salpointe Cath...","Group of 5",74.9,204,33.46,4.66,28.6,7.33,111.55,4.46
"Royale Shelvy",0.51,"WR",2025,"MS","Jefferson Coun...","Group of 5",72.4,192,33.05,4.72,28.1,7.43,111.09,4.38
"Austin Alexander",0.5,"ED",2025,"KY","Randall K Coop...","Power 5",75.4,242,33.5,4.97,21.7,7.46,101.78,4.47
"Javonte Smith",0.5,"WR",2026,"TN","North Side Hig...","Power 5",69.5,160,32.35,4.76,26.9,7.3,105.48,4.26
"Jonah Smith",0.49,"WR",2026,"CA","Santa Margarit...","Elite Power 5",72,180,33.26,4.71,28,7.54,111.76,4.45
"Quincy Byas",0.49,"ED",2025,"MO","Desmet Jesuit ...","Group of 5",72.6,230,32.75,5.09,28.8,7.32,103.88,4.49
"Cortez Mills",0.48,"WR",2025,"FL","Homestead High","Elite Power 5",72.4,164,33.29,4.63,30.8,7.5,115.9,4.45
"Tanner West",0.48,"RB",2026,"TX","Jordan High Sc...","Group of 5",72.3,178,33.3,4.74,30.4,7.14,113.21,4.38
"Buddy Collins",0.48,"RB",2025,"KY","Scott County H...","Group of 5",68.2,173,32.45,4.68,24.8,7.59,103.21,4.6
"Landon Pace",0.48,"ED",2025,"MO","Saint Louis Uni...","Power 5",75.4,232,34.11,4.99,26.05,7.94,104.07,4.66
"Cornelius Warren III",0.47,"RB",2025,"TX","North Crowley ...","Power 5",69.5,169,32.47,4.7,28.5,7.34,104.6,4.54
"Grant Stewart",0.47,"S",2025,"TX","Manvel High S...","Group of 5",70.9,178,32.39,4.71,26.9,7.37,106.17,4.39
"Montez Randall",0.47,"S",2025,"LA","De La Salle Hig...","FCS",69.9,167,32.44,4.75,28.3,7.49,107.4,4.44
"Zion Legree",0.46,"WR",2026,"FL","Pine Forest High School","Group of 5",71.3,190,32.77,4.64,28.1,7.53,109.4,4.48
"Lorenzo Hill",0.46,"WR",2025,"TX","Billy Ryan High...","Power 5",69,156,32.42,4.55,26.2,7.48,104.1,4.51
"Lamont Rogers",0.46,"OT",2025,"TX","Horn High Sch...","Elite Power 5",78.5,305,35.5,5.84,20,8.31,94.5,4.94
"Cam'Ren-Chance Brooks",0.46,"S",2025,"TX","Lake Travis Hig...","Group of 5",71.9,189,33.1,4.61,26.9,7.42,111.07,4.26
"Devontae Ward-Grant",0.45,"WR",2025,"FL","Maynard Evans High School","Group of 5",70.7,168,33.18,4.78,30.9,7.36,114.36,4.34
"Clifton Hester",0.45,"S",2026,"FL","Cocoa High School","Power 5",72.7,178,33.35,4.72,30.1,7.45,118,4.41
"Melvin Farrington",0.44,"RB",2025,"GA","Woodward Academy","Power 5",67.9,185,32.68,4.89,30.2,7.46,108.3,4.42
"Nalin Scott",0.44,"WR",2026,"GA","Kennesaw Mountain High","Elite Power 5",74.1,200,32.84,4.66,27.6,7.56,106.1,4.48
"Joshua Perry",0.44,"RB",2025,"FL","Edgewater High School","Group of 5",69.8,187,32.57,4.71,27.5,7.44,98,4.65
"Darrick Hardison",0.44,"WR",2025,"FL","Eau Gallie High School","Power 5",69,167,32.42,4.59,27.8,7.51,99.6,4.41
"Denairius Gray",0.44,"WR",2026,"FL","Chaminade-Madonna","Elite Power 5",72.7,180,33.51,4.73,27,7.69,115.1,4.53
"Andrew Indorf",0.44,"QB",2025,"FL","Saint Thomas Aquinas High","Group of 5",72.2,190,33.34,4.75,28.82,7.52,111.68,4.46
"Corey Simms",0.44,"WR",2025,"MO","Christian Broth...","Power 5",74,202,33.49,4.75,30.2,7.62,113.89,4.44
"Christien Moreau",0.43,"IDL",2026,"FL","American Heritage Academy","Power 5",71.8,305,32,5.18,20.8,8.97,85.4,4.96
"Darryl Davis",0.43,"ED",2025,"CA","Culver City Hig...","Power 5",74.3,222,34,4.85,22.2,7.38,105.86,4.55
"Raedyn Bruens",0.42,"ED",2025,"FL","A. Crawford Mosley High","Power 5",76.1,237,34.5,4.99,25.3,7.8,100.9,4.64
"Nikolas Turner",0.42,"OT",2025,"FL","Rockledge High School","Power 5",78.3,272,35,5.32,26.8,8.51,94.2,5.1
"Derek Meadows",0.42,"WR",2025,"NV","Bishop Gorman...","Power 5",78.3,199,34.97,4.69,29.04,7.58,113.48,4.45
"Jaxsen Stokes",0.42,"RB",2027,"CA","Sierra Canyon ...","Power 5",67.7,169,32.52,4.83,28.9,7.15,105.82,4.44
"Drayden Pavey",0.42,"IDL",2025,"OH","Taft Informatio...","Group of 5",73.8,309,32.5,5.49,24.5,8.35,92.24,4.83
"Blaze Jones",0.41,"ED",2026,"FL","First Academy","FCS",73.5,223,33.03,4.98,26.3,7.37,98.3,4.57
"Justin Thurman",0.41,"RB",2025,"FL","Jesuit High School","Power 5",70.8,180,33.24,4.57,30.4,7.61,117.3,4.46
"Daionte Hicks",0.41,"WR",2026,"FL","Buchholz High School","Group of 5",67.7,150,32.4,4.65,27,7.51,102.4,4.5
"Henry Harris",0.41,"WR",2026,"TX","San Marcos Hi...","Power 5",74.4,184,32.75,4.66,27.8,7.41,106.8,4.28
"Jacob Joseph",0.4,"ED",2025,"FL","Western High","Power 5",72.9,221,33.19,4.92,26.4,8.09,103.2,4.72
"Jenoa Alford",0.39,"WR",2025,"FL","University Christian High","Group of 5",69.3,180,32.55,4.77,30.3,7.67,104.9,4.66
"Ryan Gilbert II",0.39,"CB",2026,"TX","Horn High Sch...","Power 5",70,172,32.8,4.75,28.5,7.61,109.2,4.57
"Tristen Keys",0.38,"WR",2026,"MS","Hattiesburg Hi...","Power 5",73.7,181,33.35,4.76,29.5,7.51,110.9,4.34
"Chase Davis",0.38,"CB",2025,"TX","Glenda Dawso...","Power 5",68.2,147,32.46,4.73,26.1,7.48,104.64,4.5
"Jonathan Adair",0.38,"OG",2025,"TN","Lipscomb Acad...","Power 5",77.6,279,35.5,5.36,23.3,8.27,93.94,4.88
"Ka'Mori Moore",0.38,"IDL",2025,"MO","Lees Summit N...","Power 5",73.6,302,33.5,5.48,27.6,8.29,93.07,4.81
"Jaidon Van Pelt",0.38,"WR",2026,"IN","Carroll High Sc...","Group of 5",69.7,155,32.4,4.75,27.6,7.27,105.98,4.34
"Katrell Webb",0.37,"OT",2026,"GA","Collins Hill High","Power 5",74,227,34,5.11,28.5,8.19,99.11,5.17
"Tyrelle Owens",0.37,"CB",2026,"FL","Atlantic Community High","Group of 5",68.9,152,32.42,4.68,27.5,7.47,107.4,4.41
"Cameron Settles",0.37,"RB",2025,"AR","Parkview Arts and Science Magnet High","Power 5",70.6,194,33.38,4.81,25.3,7.26,116.9,4.45
"Malachi Roby",0.37,"RB",2026,"CA","Centennial Hig...","Power 5",70.2,199,32.45,4.87,26.3,7.41,102.92,4.49
"Travis Smith",0.36,"WR",2025,"GA","Westlake High","Power 5",75.7,197,34.21,4.73,28.6,7.59,113.8,4.5
"Kameron Mills",0.36,"WR",2026,"FL","Mandarin High School","Power 5",73,186,32.53,4.75,25.2,7.33,104.9,4.41
"Bryan Auguste",0.36,"OT",2025,"FL","Monarch High","Power 5",76.2,293,34,5.58,23.9,8.6,99.4,4.9
"Kourdey Glass",0.36,"RB",2025,"CA","Hanford High S...","Group of 5",69.3,191,32.51,4.8,27.4,7.37,103.2,4.51
"Malachi Augustus",0.36,"WR",2026,"TX","Chester W Nim...","Group of 5",71.9,177,32.52,4.69,24.2,7.53,104.91,4.45
"Rahim Hutchins Jr.",0.36,"WR",2025,"TX","Shadow Creek ...","Power 5",71,155,33.08,4.57,31.3,7.4,115.89,4.36
"Kaleb Taylor-Burch",0.35,"CB",2025,"FL","Creekside High School","Group of 5",67.3,141,33.13,4.74,30.5,7.45,112.3,4.41
"Ethan Feaster",0.35,"WR",2027,"TX","DeSoto High S...","Elite Power 5",72.5,175,33.23,4.68,29.64,7.49,113.75,4.46
"Samuel Garcia",0.35,"OT",2025,"AZ","Basha High Sch...","Power 5",76.4,351,35.25,5.85,20.06,8.95,83.25,5.39
"Tyriq Green",0.34,"WR",2026,"GA","Kell High","Power 5",70.7,191,32.96,4.69,27,7.48,111.8,4.42
"Nedrick Boldin",0.34,"WR",2025,"FL","Palm Beach Central High","Power 5",72,185,32.49,4.61,28.8,7.59,107.3,4.54
"Dylan Berymon",0.34,"IDL",2026,"LA","Ouachita Parish High","Power 5",73.6,307,34,5.43,18.6,8.43,88.1,5.07
"Daveon Singleton",0.34,"WR",2026,"TX","Chapin High Sc...","Power 5",67.6,152,32.44,4.87,28.6,7.08,101.6,4.31
"Jordan Smith",0.34,"RB",2027,"TX","Groesbeck Hig...","Power 5",66,152,32.67,4.68,30.1,7.46,108.4,4.53
"Bryson Baker",0.34,"WR",2025,"CA","Sanger High Sc...","Power 5",73.1,195,32.67,4.69,24.7,7.52,108,4.43
"Jason Stokes",0.34,"CB",2025,"TX","Weiss High Sch...","Power 5",73,176,33.43,4.73,28.4,7.53,113.07,4.42
"Javari Barnett",0.33,"RB",2026,"FL","Carrollwood Day","Power 5",71.2,205,32.72,4.66,25.1,7.94,102,4.38
"Ryan Baalbaky",0.33,"ED",2025,"NV","Bishop Gorman...","Sub-FCS",72.6,237,32.72,4.99,21.1,7.58,100.34,4.62
"Lennie Brown",0.33,"S",2026,"CA","Santa Margarit...","Power 5",72.2,170,32.59,4.63,26.4,7.54,105.64,4.53
"Triston Abram",0.33,"ED",2025,"MO","Christian Broth...","Group of 5",73.1,216,31.75,4.93,29.5,7.4,105.32,4.69
"Landon Rapkiewicz",0.32,"OT",2025,"FL","The Benjamin School","Power 5",76.1,305,33.5,5.64,20.4,8.64,89.1,4.94
"Kyle Washington",0.32,"WR",2025,"FL","Chaminade-Madonna","Power 5",68.1,162,32.47,4.82,22.7,7.55,98.7,4.24
"Riley Pettijohn",0.32,"LB",2025,"TX","McKinney High...","Power 5",73.5,216,33.74,4.86,31,7.15,121,4.66
"Jayden Riley",0.32,"WR",2026,"TX","Atlanta High Sc...","Group of 5",65.1,163,32.45,4.89,27,7.17,103,4.62
"Jonathan Coar",0.32,"RB",2025,"CO","Pine Creek Hig...","Power 5",70.1,195,32.5,4.63,27.4,7.63,103.49,4.59
"Daylon Cobb",0.31,"RB",2026,"TX","James Martin H...","Group of 5",65,156,32.41,4.75,28.5,7.45,104.8,4.45
"Carson Dempsey",0.31,"ED",2026,"TX","Aledo High Sch...","Group of 5",74,233,32.5,5.04,26.9,8.07,106.3,4.61
"Dramekco Green Jr.",0.31,"RB",2025,"TX","Conroe High S...","Power 5",71.3,191,33.19,4.74,34.1,7.45,114.24,4.38
"Chris Jimcoily",0.31,"WR",2025,"TN","Lipscomb Acad...","Power 5",74.4,206,33.96,4.79,32.1,7.88,110.78,4.69
"Lasiah Jackson",0.3,"S",2026,"GA","Lee County High","Power 5",74.5,171,33.72,4.63,28.8,7.5,117.5,4.25
"Sekou Smith Jr.",0.3,"S",2025,"FL","Miami Central High","Power 5",72.5,160,33.33,4.63,29.8,7.4,115.7,4.35
"Derrick Blanche Jr.",0.3,"RB",2025,"CA","De La Salle Hig...","Group of 5",65.2,165,32.44,4.82,26.5,7.21,104.84,4.33
"Claudio Vik",0.3,"ED",2025,"TN","Coffee County ...","FCS",72.7,288,30.5,5.32,21,8.44,93.05,4.78
"Kyle Andrews",0.29,"WR",2026,"FL","West Boca Raton High","Power 5",68.5,150,33.03,4.68,27.6,7.46,112.2,4.41
"Kai Jacobowitz",0.29,"OT",2025,"CA","Carlsbad High ...","Power 5",79.3,328,34,5.92,17,8.3,83.07,5.14
"Brady Smith",0.29,"C",2025,"TN","Christ Presbyte...","Group of 5",73.8,278,32.5,5.52,21.7,7.92,92.76,4.66
"Chastan Brown",0.28,"OT",2025,"GA","Northside High","Power 5",79.2,232,37.5,5.23,20.3,8.19,100.6,4.76
"Romando Johnson",0.28,"ED",2025,"FL","Monarch High","Power 5",75.3,246,34,5.11,24.3,8.22,103.3,4.43
"Michael Musquiz",0.28,"OT",2025,"TX","Atascocita Hig...","FCS",72.9,300,31.25,5.54,20.2,8.55,86.38,5
"Darryll Desir",0.27,"ED",2025,"FL","Miami Norland Senior High","Power 5",76.4,241,34,5.01,30,7.63,102.6,4.67
"J'Siah Leasau",0.27,"OG",2027,"NV","Bishop Gorman...","FCS",70,310,32.34,5.69,18.5,8.49,86.04,4.97
"Jamauri Brice",0.26,"WR",2025,"GA","Cartersville High","Power 5",68.8,179,32.74,4.82,26.1,7.69,108.4,4.58
"O'Lontae Dean",0.26,"RB",2025,"FL","Armwood High School","Group of 5",71.9,200,32.75,4.87,25.4,7.07,107.8,4.42
"Brayden Henry",0.26,"WR",2026,"TX","Abilene High S...","Power 5",66.9,141,32.38,4.76,27.1,7.3,105.9,4.36
"Nicholas Tramble",0.26,"RB",2026,"TX","Benjamin O. Da...","Group of 5",67.7,155,32.48,4.77,26.4,7.66,102.37,4.5
"Keylan LaGrant",0.26,"ED",2025,"IL","East Saint Louis...","Power 5",73.6,214,33.59,4.9,29,7.72,107.78,4.68
"Ethan Pritchard",0.25,"LB",2025,"FL","Seminole High School","Power 5",72.9,199,33.5,4.67,31,7.7,118.2,4.5
"Jabarius Oliver",0.25,"OT",2025,"MS","Yazoo City Hig...","FCS",75.9,284,34.5,5.49,17.4,8.55,89,4.79
"Lawrence Autry",0.24,"RB",2026,"MS","Center Hill High","Power 5",70.3,211,33.51,4.83,31.2,7.83,116.9,4.57
"Anthony Lofton Jr.",0.24,"CB",2026,"MS","Southaven Hig...","FCS",69.7,149,32.4,4.72,28.7,7.34,106.75,4.37
"Brock Harris",0.23,"TE",2026,"UT","Pine View High School","Power 5",78,238,34.48,4.99,27.3,7.79,101.9,4.45
"Kesler Jenkins",0.23,"CB",2025,"MS","Oak Grove Hig...","Group of 5",70.9,165,33.3,4.79,30.9,7.38,113.39,4.33
"Devinn Farris",0.22,"OT",2025,"TX","Heights High S...","Power 5",76.8,304,32,5.52,23.2,8.81,92.01,4.9
"Maddox Flynt",0.22,"IDL",2026,"TX","Westlake High ...","Power 5",73.2,271,31.25,5.14,22.2,8.14,94.73,4.69
"Cayden Dees",0.22,"OT",2026,"AL","Montgomery C...","Group of 5",73.8,233,33,5.17,28.2,7.93,97.94,4.93
"Dylan Lewis",0.21,"WR",2025,"GA","Milton High","Power 5",71.8,185,33.52,4.72,33.1,7.9,116.2,4.61
"Dreyden Garner",0.21,"WR",2025,"CA","Lincoln High Sc...","Power 5",71,189,32.49,4.75,25.2,7.47,105.06,4.5
"Jaden Perez",0.21,"WR",2025,"TX","Louis D Brande...","Power 5",71.3,164,32.4,4.61,29.2,7.37,108.31,4.27
"Jordan Miles",0.21,"LB",2025,"AL","Virgil I. Grisso...","Group of 5",72.8,196,33.4,4.72,29.6,7.34,113.16,4.48
"Micah Smith",0.2,"OT",2026,"FL","Vero Beach Senior High","Power 5",77.5,301,35.5,5.75,18.4,8.37,84.4,4.97
"Johnny Arneus Jr.",0.2,"WR",2025,"FL","Saint Thomas Aquinas High","Power 5",71.2,175,32.43,4.7,25.8,7.42,107.8,4.3
"Brock Boyd",0.2,"WR",2026,"TX","Southlake Carroll High","Power 5",73.1,170,32.52,4.6,32.9,7.54,108.7,4.45
"Simote Katoanga",0.2,"ED",2026,"CA","Jserra Catholic ...","Power 5",76.9,245,35.5,5.08,22.6,7.95,100.02,4.72
"Keenan Harris",0.2,"S",2026,"MO","Saint Louis Uni...","Power 5",72,224,32.54,4.91,26.64,7.66,102.75,4.56
"Aiden Evans",0.19,"S",2027,"TX","Lewisville High ...","Power 5",68.7,161,32.5,4.72,25.7,7.54,100.8,4.57
"Caleb Kim",0.19,"ED",2027,"NV","Bishop Gorman...","FCS",70.7,245,33.02,4.94,21.8,8.13,98.12,4.88
"Qwest Simmons",0.19,"S",2025,"TX","Summer Creek ...","Group of 5",67.6,163,32.39,4.79,27,7.36,105.35,4.32
"Lagonza Hayward",0.18,"WR",2025,"GA","Toombs County High","Power 5",73.3,198,33.42,4.74,29.7,7.6,128.1,4.48
"Naeem Burroughs",0.18,"WR",2026,"FL","The Bolles School","Power 5",71.3,168,32.37,4.66,29.9,7.37,107,4.37
"Jade Card",0.18,"WR",2025,"FL","Miami Northwestern High","Power 5",74.6,200,33.71,4.81,32,7.92,109.2,4.58
"Kevin White",0.18,"CB",2026,"FL","Miami Killian Senior High","Power 5",71.4,170,32.47,4.76,26.4,7.54,104.1,4.55
"Jaden Johnson",0.18,"WR",2026,"OK","Mustang High ...","Group of 5",70.7,162,32.44,4.58,26.1,7.47,105,4.46
"Devon Smoot",0.17,"S",2025,"GA","Perry High","Power 5",71.9,180,33.4,4.79,33.8,7.55,116.5,4.49
"Chancellor Barclay",0.17,"OT",2026,"FL","Lake Minneola High School","Power 5",75.7,282,35,5.77,21.1,7.95,85.3,5.06
"Tony Williams",0.17,"WR",2025,"FL","Palm Beach Central High","Power 5",73.3,190,33.33,4.76,27.3,7.63,111.55,4.46
"Christopher Johnson",0.17,"ED",2025,"TX","Iowa Colony Hi...","Power 5",74.4,246,32.25,4.99,28.2,8.23,99.86,4.82
"Noah Hacker",0.17,"OT",2025,"TN","Lipscomb Acad...","FCS",79.3,266,34.25,5.55,23.5,8.26,94.61,4.66
"BuddyRow Garrer",0.16,"WR",2025,"GA","Aquinas High","Power 5",68.9,156,33.11,4.81,34.8,7.45,120.9,4.29
"Xavier Griffin",0.16,"EDGE",2026,"GA","Gainesville High","Power 5",75.3,204,34,4.83,25.3,7.71,107.4,4.45
"Courtney Patterson",0.16,"CB",2025,"FL","Trinity Catholic High School","Power 5",71.1,170,33.43,4.71,29.8,7.83,112.3,4.57
"Li'Darious Pryor",0.16,"RB",2026,"FL","Maynard Evans High School","Group of 5",70.4,198,32.54,4.79,26.3,7.37,97.8,4.49
"Caleb Ellison",0.16,"LB",2025,"TN","Oakland High ...","Group of 5",71.4,218,32.76,4.84,29.2,7.53,108.4,4.4
"Joshua Sims",0.16,"CB",2026,"TN","Pearl-Cohn Hig...","Power 5",70.8,173,32.82,4.61,27.4,7.51,109.35,4.47
"Caleb Bell",0.15,"ED",2025,"GA","Milton High","Power 5",74.9,269,34,5.19,23.8,8.06,98.29,4.77
"Hylton Stubbs",0.15,"S",2025,"FL","Mandarin High School","Power 5",72.8,182,33.55,4.73,34.4,7.85,113.2,4.63
"Dereon Albert",0.15,"IDL",2026,"MS","Jackson Academy","Power 5",73.4,314,34,5.49,23,9.17,92.8,4.99
"Hayden Vercher",0.15,"TE",2026,"CA","Thousand Oaks...","Power 5",75.9,215,34.45,4.82,31.2,7.75,114.9,4.58
"Aveion Chenault",0.15,"WR",2025,"KY","Frederick Doug...","Group of 5",72.4,173,33.32,4.75,33.4,7.69,112.71,4.59
"Daniel Stephens",0.15,"IDL",2026,"OH","Olentangy Hig...","Group of 5",69.9,280,31.5,5.32,24.9,8.08,95.34,4.75
"AC Walters",0.14,"RB",2025,"AL","Alabama Christian Academy","Power 5",69.8,186,32.98,4.73,30.1,7.86,107.5,4.69
"Tarvail Mathis",0.14,"RB",2026,"FL","Miami Northwestern High","Power 5",68.6,180,32.94,4.65,23.5,8.13,97.4,4.71
"Gregory Thomas",0.14,"WR",2025,"FL","American Heritage Academy","Power 5",74.4,199,33.37,4.75,29,7.6,110.9,4.45
"Kobe Hokes",0.14,"WR",2026,"GA","Peachtree Ridg...","Group of 5",70.7,174,33.06,4.77,28.3,7.52,111.2,4.44
"Quincy Phillips Jr.",0.14,"RB",2025,"MS","Brandon High ...","Group of 5",68.8,179,32.44,4.89,28.8,7.39,105.69,4.41
"Agyeman Addae",0.13,"RB",2025,"FL","Christopher Columbus High","Power 5",67.9,178,32.74,4.8,24.8,7.79,105.2,4.6
"Anatay Smith",0.13,"S",2025,"FL","Santaluces Community High","Power 5",70.6,169,33.26,4.78,26,7.78,110.6,4.63
"Jeremiah Scoby",0.13,"WR",2025,"TX","Dickinson High...","Group of 5",74.6,200,33.31,4.81,26,7.71,109.43,4.49
"Chandler Jordan",0.12,"S",2025,"GA","North Gwinnett High","Power 5",74.4,204,33.56,4.82,30.3,7.59,111.9,4.48
"Mario Nash Jr.",0.12,"OG",2025,"MS","Kemper County High","Power 5",76.2,271,34.5,5.24,23.8,8.17,98.8,4.81
"Sean Morris II",0.12,"RB",2026,"CA","Loyola High Sc...","Power 5",69.6,189,32.52,4.84,27.3,7.44,103.48,4.53
"Chase Pearsall",0.12,"LB",2025,"MO","Lees Summit N...","Power 5",72.4,220,33.21,4.88,27.8,7.26,111.25,4.39
"Ze'Quan Wright",0.11,"WR",2025,"FL","Palm Beach Central High","Group of 5",66.4,163,33.4,4.82,23.1,7.49,130,4.67
"Carmaro Mayo",0.11,"CB",2025,"LA","Parkway High S...","Power 5",68.6,154,32.98,4.65,30.2,7.81,108.2,4.66
"TJ Tillman",0.11,"WR",2025,"TX","Tascosa High S...","Power 5",69.6,159,33.31,4.69,32,7.74,113.6,4.62
"Aizen Costales-Torres",0.11,"WR",2027,"NV","Bishop Gorman...","Group of 5",69.8,164,32.41,4.66,29.5,7.56,105.03,4.71
"Joseph Credit",0.11,"LB",2026,"TX","Pearland High ...","Group of 5",71.9,194,33.05,4.71,27.7,7.33,110.46,4.34
"Eric Hazzard",0.11,"LB",2025,"TN","Page High Sch...","Group of 5",74.7,245,33.5,4.97,23.9,7.4,100.96,4.57
"Brian Stokes",0.1,"RB",2026,"GA","Parkview High","Group of 5",65.4,156,32.48,4.76,28,7.54,100.2,4.49
"Jaden Boyd",0.1,"S",2025,"FL","Middleburg High School","Power 5",71.1,172,32.52,4.67,25.2,7.56,106.9,4.57
"George Harris",0.1,"LB",2027,"FL","True North Classical","Power 5",69.1,183,32.54,4.74,23.6,7.6,94.2,4.69
"O'Mari Johnson",0.1,"WR",2026,"MS","Wesson Attendance Center","Power 5",71.6,185,32.53,4.7,27.8,7.52,107.2,4.49
"Robert Hawkins",0.1,"CB",2025,"TX","B. T. Washingto...","FCS",69.3,146,32.39,4.74,25.6,7.4,104.95,4.41
"Jonah Winston",0.09,"WR",2026,"AL","Hoover High","Power 5",69,151,32.46,4.64,24.8,7.59,104.4,4.62
"Christian Knoos",0.09,"LB",2025,"CA","Oaks Christian ...","Power 5",70.4,212,32.53,4.79,29.1,7.58,105.68,4.49
"Dijon Lee Jr.",0.09,"CB",2025,"CA","Mission Viejo ...","Elite Power 5",76.2,190,34.58,4.72,28.93,7.5,113.58,4.44
"Joseph Peko",0.09,"IDL",2026,"CA","Oaks Christian ...","Power 5",73.6,321,32.5,5.56,19.3,8.19,88.91,4.96
"Kimauri Farmer",0.08,"RB",2026,"GA","Carrollton High","Group of 5",68.6,170,32.98,4.78,27.7,7.49,109.8,4.45
"Amarion Brown",0.08,"WR",2025,"MS","Yazoo City Hig...","Group of 5",70.1,160,32.41,4.77,27,7.43,107.8,4.39
