"pred_inflated_OU_apy","pred_inflated_lasso_apy","pred_inflated_simple_OU_apy","pred_inflated_full_OU_apy","player","Class","State","High.School","Level","Camp.Location","position_duplicate","Height","Weight","Arm_Length","forty_yard","vert_leap","broad_jump","Shuttle","three_cone","position_C","position_CB","position_ED","position_FB","position_IDL","position_K","position_LB","position_LS","position_OG","position_OT","position_P","position_RB","position_S","position_TE","position_WR"
3.99,0.485818349506459,0.443880374321914,9.08420658111572,"Tavian McNair",2025,"CA","Centennial Hig...","Power 5","Bishop Gorman","WR",73.4,181,33.1685093266257,4.52,31.4,114.434976058132,4.43,7.61356590646581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.42,0.242294846999043,0.117918590892121,0.808596432209015,"Derek Meadows",2025,"NV","Bishop Gorman...","Power 5","Bishop Gorman","WR",78.3,199,34.972997057255,4.69480560828714,29.0388618128385,113.475875412828,4.44692389228258,7.57726205483343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-3.9433637609176,-4.02488795657703,3.24043679237366,"Ilijah Narciso",2027,"NV","Bishop Gorman...","Sub-FCS","Bishop Gorman","RB",67,162,32.8263276349444,4.97,22.3,96.7318704765001,4.91,7.96,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-3.06830213735066,-3.16555877821687,2.21663784980774,"Antonio Newson Jr.",2027,"NV","Bishop Gorman...","Sub-FCS","Bishop Gorman","WR",68.9,167,32.9254905053226,4.98,25,100.072357107203,4.82,8.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.89,-0.943512873497103,-0.93920609824287,9.09323406219482,"Isaiah Nickels",2026,"NV","Bishop Gorman...","Power 5","Bishop Gorman","WR",68.7,144,33.1566564124877,4.59,27.7,111.758665547305,4.55,7.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.53204660970255,-1.51166236909131,2.74270582199097,"Myles Norman",2025,"NV","Bishop Gorman...","Group of 5","Bishop Gorman","RB",66.7,165,32.5165144871115,4.62,26.3,101.825198319062,4.69,7.6493753570508,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-3.45541671796284,-3.62040179366613,0.751084744930267,"Dominick Payne-Brown",2025,"NV","Bishop Gorman...","FCS","Bishop Gorman","ED",72.6,230,32.7527026946086,5.52,25.3,92.6972283565141,4.82,8.72,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.14,1.01762302359818,0.957428849444857,0.925906896591187,"Ivan Pena",2026,"NV","Bishop Gorman...","Power 5","Bishop Gorman","OT",77.2,333,34.8683950208681,5.67136958876161,19.7,87.0815600648243,4.97,8.55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.34,1.21107305162168,1.19185625053642,10.9641027450562,"Alexander Perez",2025,"NV","Bishop Gorman...","Group of 5","Bishop Gorman","S",72.7,200,33.3660910441199,4.55,32.2,114.926849550211,4.39,7.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-2.13303960758838,-2.1749581901272,0.219853743910789,"Cecil Rabb III",2025,"NV","Bishop Gorman...","FCS","Bishop Gorman","CB",70.4,152,32.7056351521568,4.7,29,105.058916031476,4.87,7.83742154135664,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-3.62486341222403,-3.6879857255741,2.70777463912964,"Jordan Reece",2025,"NV","Bishop Gorman...","Sub-FCS","Bishop Gorman","LB",68.2,174,33.1100569564571,4.93,25,99.2742657355322,4.81,8.52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-2.6872529484131,-2.76282047778322,3.52407026290894,"Phillip Sampson",2025,"NV","Bishop Gorman...","FCS","Bishop Gorman","RB",67.9,172,32.5350627790369,4.95,25.8,102.015443662226,4.59,7.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.65,1.48595877435133,1.55091629539781,1.01655447483063,"Treyton Savea",2027,"NV","Bishop Gorman...","FCS","Bishop Gorman","IDL",70.3,276,32.7771318166686,5.07,21.8,96.8902669684674,4.61,7.76,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-3.1819681016326,-3.27775617315508,3.71515703201294,"Rocco Scaldeferri",2025,"NV","Bishop Gorman...","Sub-FCS","Bishop Gorman","WR",69.6,146,32.5620057013711,5.01,25.5,101.986024480883,4.54,7.55835012780346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-5.50821475933276,-5.67860952632999,2.58591961860657,"Gino Scarfone",2025,"NV","Bishop Gorman...","Sub-FCS","Bishop Gorman","LB",70,183,33.2289008783775,5.32,19.2,94.0393747450804,4.99,8.37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-4.33755881994159,-4.46865492537986,2.87416195869446,"Zerryn Sistrunk",2026,"NV","Bishop Gorman...","FCS","Bishop Gorman","RB",65.2,171,33.0817201304683,5.05396932011404,19.1,96.7154328889463,4.76560727741983,8.81,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-2.00273675142244,-2.0381128924883,3.85412859916687,"Antonio Spann",2027,"NV","Bishop Gorman...","Group of 5","Bishop Gorman","WR",69.1,141,32.4409570416974,4.73,26.1,105.565104434514,4.51,7.44051989965732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-2.76715280232711,-2.82297475975946,3.08468389511108,"Bradley Starr",2027,"NV","Bishop Gorman...","Sub-FCS","Bishop Gorman","CB",67.6,152,32.9158819294349,4.76,25.2,99.873157864663,4.75,8.68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.31,-0.118693378158434,-0.192500757075865,3.67235946655273,"Hayden Stepp",2027,"NV","Bishop Gorman...","Power 5","Bishop Gorman","S",75.6,175,34.2389117661457,4.58,29.5,113.780520844784,4.4,7.38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-2.75926603098468,-2.91841346610285,-0.0863891169428825,"Travis Stewart",2026,"NV","Bishop Gorman...","FCS","Bishop Gorman","WR",74,176,33.2398600008549,4.95,26.1,104.674650810022,4.81,7.9260342421585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.68506580853056,-1.77471096438837,0.96025425195694,"Lucca Swartz",2026,"NV","Bishop Gorman...","Sub-FCS","Bishop Gorman","S",72.4,175,32.7808776144458,4.76,25.4,103.807816684444,4.58,7.78,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-0.629065743060261,-0.68469411020954,0.201768487691879,"Ocean Taufa",2026,"NV","Bishop Gorman...","Group of 5","Bishop Gorman","ED",73.7,232,33.3956305424234,5.09,27,102.093901666546,4.75,7.89,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.38,1.356197570538,1.40054534101709,0.661253213882446,"Stewart Taufa",2025,"NV","Bishop Gorman...","Power 5","Bishop Gorman","OT",73.8,282,33.6655138973612,5.35804806126431,25.1,94.0417676932314,4.78,8.04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-2.30417820583037,-2.45101309903955,1.92174136638641,"Tevita Tausinga",2026,"NV","Bishop Gorman...","Group of 5","Bishop Gorman","OG",75.6,329,34.0680591171622,5.95762324308122,16.2,79.2390459285561,5.15,9.09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-1.83547726979458,-1.85163852040997,3.71065521240234,"Jordan Thompson-Wo...",2028,"NV","Bishop Gorman...","Group of 5","Bishop Gorman","WR",68,153,32.571824010921,4.73,25.3,102.363545974743,4.64,7.6766378072146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.12,1.12642772302965,1.21782919223927,2.86598610877991,"Gregory Toler Jr.",2025,"AZ","Highland High ...","Power 5","Bishop Gorman","WR",67,171,32.6915238539088,4.45,32.6,110.59642422001,4.42,7.46428331794531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-4.29404072383948,-4.34483735430316,1.35700166225433,"Mason Turner",2025,"NV","Bishop Gorman...","Sub-FCS","Bishop Gorman","OG",70.5,201,32.6852715314916,5.38,21.1,90.9051601973619,5.02,8.86,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.85,0.641940916617665,0.593773625259691,0.931218087673187,"Douglas Utu",2025,"NV","Bishop Gorman...","Elite Power 5","Bishop Gorman","OT",77.4,292,34.65157860225,5.46982394960941,23.3,93.1534686385856,4.79,8.48,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-1.09691643563333,-1.13075836328395,1.05106496810913,"Preston Wagner",2025,"NV","Bishop Gorman...","Sub-FCS","Bishop Gorman","TE",72.2,207,32.6441235499587,4.96,23.3,102.877643796104,4.51,7.53,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.08356335902086,-1.19046587946925,0.437127530574799,"Trent Walker",2027,"NV","Bishop Gorman...","FCS","Bishop Gorman","WR",72,203,32.7307727090726,4.95,21.8,101.908070867682,4.56,7.67549203270646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.84,0.441947260216049,0.347030910323859,1.40640556812286,"Jett Washington",2026,"NV","Bishop Gorman...","Power 5","Bishop Gorman","WR",76.7,200,33.942678328153,4.69,26.6,109.97689587626,4.38,7.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.07,-0.554041842970052,-0.6255465729761,1.41973853111267,"Kaina Watson",2026,"NV","Bishop Gorman...","Group of 5","Bishop Gorman","WR",72.6,171,33.159768988982,4.69,28.8,113.070832885553,4.43,7.45645080465261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.44,-0.442028686907293,-0.329957687500323,4.25009536743164,"John Watt",2025,"NV","Bishop Gorman...","Sub-FCS","Bishop Gorman","OG",68.1,217,32.7797663973805,5.09823890536866,20.3,99.2371591573008,4.69,7.47,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.73,0.739727596783604,0.716869523242243,0.384270310401917,"Prince Williams",2026,"NV","Bishop Gorman...","Group of 5","Bishop Gorman","ED",74.3,241,33.257342348925,4.93,26.1,104.571067593534,4.61,7.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.60689438594343,-1.68116330116856,2.17962431907654,"Eli Yamauchi",2025,"NV","Bishop Gorman...","FCS","Bishop Gorman","ED",72.3,224,32.9082423934548,5.25,23.3,99.4449438174821,4.78,7.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.102970520183747,-0.139158298790481,0.27442654967308,"Ethan Adams",2025,"CA","Murrieta Valley...","Group of 5","Los Angeles","LB",71.9,212,33.2970081169283,4.85,29.6,112.260024433816,4.34,7.47,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4.68,0.543745698986942,0.50589084005182,10.6982164382935,"Ayodeji Ajose",2025,"CA","Bishop O'Dowd...","Power 5","Los Angeles","WR",72.7,185,33.3446532482413,4.57,30.8,114.673054686266,4.45,7.5423494221299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.84,1.17646286267086,1.15001709217072,2.29178404808044,"Benjamin Alefaio",2025,"CA","Orange Luther...","Power 5","Los Angeles","CB",72.2,195,33.3910910441199,4.68,28.4,113.231425265646,4.23,7.36715674034176,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.55,-0.162261496227587,-0.149926980391647,4.17112350463867,"Isaiah Ayers",2025,"CA","Murrieta Valley...","Power 5","Los Angeles","RB",68.1,182,32.3757487083641,4.66,27.7,105.730862565357,4.28,7.39414737476798,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.34,0.0528190083074533,-0.019015637139197,0.885466694831848,"Bryson Baker",2025,"CA","Sanger High Sc...","Power 5","Los Angeles","WR",73.1,195,32.6663623135251,4.69,24.7,108.004204050881,4.43,7.51848795062804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.55763932495833,-1.56252368567765,2.96246910095215,"Azim Bankead",2025,"CA","Highland High ...","FCS","Los Angeles","WR",69.1,147,32.4566513918734,4.65,28.5,104.794616518353,4.62,7.51987765194534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.926703358596946,-0.976312740329816,1.72494864463806,"Kiandrea Barker",2025,"FL","Miami Central ...","Power 5","Los Angeles","RB",71,183,32.3815679724334,4.74820749878642,30.1,107.006160975054,4.41,7.43001293194261,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-1.92870611038606,-1.99404072906536,1.3622715473175,"Joshua Bates",2025,"CA","Mission Viejo ...","Group of 5","Los Angeles","OG",75.7,272,33.75,5.59,23,89.2064619955574,4.99,8.32,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.56,0.00346827070585442,-0.0896041455091803,1.58477509021759,"Phillip Bell III",2025,"CA","Mission Viejo ...","Power 5","Los Angeles","WR",73.9,195,33.5263760231243,4.73726785365775,28.3101041323529,112.780663460817,4.44192584216909,7.61310592839552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.0896837688198,-1.15174022943255,1.85996866226196,"Davon Benjamin Jr.",2026,"CA","Oaks Christian ...","Power 5","Los Angeles","S",71.5,180,32.4389618493897,4.77928831190188,26.6508771336203,104.774186589804,4.4884373438247,7.5212467988312,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-2.79590283233802,-2.88563694615448,0.944298565387726,"David Bernstine",2026,"CA","Vallejo High Sc...","Group of 5","Los Angeles","WR",70.8,170,32.8351527532741,4.89,24,97.0045996462237,4.86,8.0460929477352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.94766688057708,-2.0373788010309,0.675536274909973,"Sirr Bible",2025,"CA","Millikan High S...","Power 5","Los Angeles","LB",73.1,209,32.8456437220138,4.98204980706291,23.4,100.972767986215,4.62,7.68,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.3,-1.22329499312191,-1.20448092739165,3.16631436347961,"Derrick Blanche Jr.",2025,"CA","De La Salle Hig...","Group of 5","Los Angeles","RB",65.2,165,32.4362535160564,4.82,26.5,104.840172331147,4.33,7.21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.79,0.0700991302288887,-0.0124548295546456,2.00284600257874,"Garrison Blank",2025,"CA","Rocklin High Sc...","Power 5","Los Angeles","OT",79.2,300,36.75,5.67,21.5,90.9331547325912,4.95,8.39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-1.29380597424615,-1.37293900304443,1.73241603374481,"Brian Bonner Jr.",2026,"CA","Valencia High S...","Power 5","Los Angeles","RB",72.2,183,32.4975664166974,4.7412531671345,27,105.894459454046,4.47400238051312,7.47466288525589,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.06,0.163621803645493,0.0820898836959536,-0.00696716411039233,"Kayin Booker",2025,"CA","Newbury Park ...","Group of 5","Los Angeles","WR",72.7,209,33.2293711059309,4.77,26.8,110.520448698254,4.57,7.67496943594396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.76815183768075,-1.84587414073318,1.01701331138611,"Justice Brathwaite",2026,"AZ","Higley High Sc...","Power 5","Los Angeles","CB",72,157,32.6139253910564,4.81,25.3,104.561434303329,4.46,7.53686140366549,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.63,0.461639279527061,0.381762793806169,3.3121235370636,"Jace Brown",2025,"CA","Warren High Sc...","Group of 5","Los Angeles","WR",75.7,200,34.2829731851604,4.64,30,112.870984752816,4.55,7.63324826141606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.4531639655896,-1.59119479928092,0.542703866958618,"Kameron Brown",2025,"CA","Norco Senior H...","Group of 5","Los Angeles","LB",75.1,234,33.25,5.19,24.3,100.838434326114,4.36,7.72719395406303,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.33,-1.02175620303421,-1.07222088037152,2.95857191085815,"Lennie Brown",2026,"CA","Santa Margarit...","Power 5","Los Angeles","S",72.2,170,32.5911289166974,4.63,26.4,105.636131950407,4.53,7.54340508469144,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-1.1787654818468,-1.27742735365514,0.0382010899484158,"Lucas Campizta",2025,"CA","Mater Dei High...","Power 5","Los Angeles","LB",74,227,33.1954537639497,5.18,30.7,104.553869924419,4.38,7.55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.65,-0.717441409936182,-0.780514060932959,3.19450664520264,"Quaid Carr",2025,"CA","Servite High Sc...","Power 5","Los Angeles","RB",70.9,181,33.223978066363,4.72,31.2,113.826953196402,4.39,7.52,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.8,0.05886716114011,0.0280978201498437,6.94325160980225,"Trestin Castro",2025,"CA","Upland High Sc...","Power 5","Los Angeles","CB",72.3,170,33.1815065282285,4.61,27.4,110.834504865154,4.36,7.42620377370819,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5,1.32386918109866,1.29633242842971,1.16008543968201,"Steve Chavez",2025,"CA","Orange Luther...","Group of 5","Los Angeles","RB",71.6,220,33.1608025416997,4.73,29.6,111.201183875318,4.16,7.27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-1.57920949294664,-1.69483971329871,0.567245125770569,"La'Mario Claiborne",2025,"CA","Oak Hills High ...","Group of 5","Los Angeles","ED",73.9,243,33,5.3,19.8,95.5177421374212,4.76,7.97,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.13,0.0171288968637087,0.0548219362447986,2.72331619262695,"Carson Clark",2026,"CA","Saint John Bos...","Power 5","Los Angeles","WR",67.7,162,32.4933717772886,4.63,31,109.242214942979,4.35,7.36632049110043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.9462316854326,-2.05247420535171,0.669188618659973,"Ethan Coach",2027,"CA","Saint John Bos...","Power 5","Los Angeles","LB",74.1,194,32.778521076996,4.94,24.7,104.240191604545,4.35,7.64329905479645,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-1.36813534770442,-1.42474190332093,1.75786149501801,"Justin Coach",2027,"CA","Saint John Bos...","Power 5","Los Angeles","ED",73.9,191,32.5,4.94,23.1,104.058981389478,4.59,7.39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.76,-0.100883540397617,-0.141768893100252,7.19133567810059,"Andrew Cofield",2025,"CA","Newbury Park ...","Power 5","Los Angeles","CB",73,154,33.3130141812897,4.57,27.5,112.434090981924,4.16,7.39151953765014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.525691932890978,-0.581404880704601,0.264523863792419,"Austin Coronado",2025,"CA","Saint John Bos...","Power 5","Los Angeles","ED",74.6,231,32.5,4.99,23.2,99.2717050455482,4.73,7.74,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.94,-0.194644865295959,-0.223930894647894,5.287926197052,"Jayden Crowder",2026,"CA","Santa Margarit...","Power 5","Los Angeles","CB",70.8,159,33.1604077824802,4.67,27.6,112.219007572914,4.2,7.39952924178425,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.58,0.331179417560602,0.310774537993635,3.3381679058075,"Adonyss Currie",2025,"CA","Quartz Hill Hig...","Power 5","Los Angeles","CB",72.9,160,33.3137719651725,4.45,30.3,116.396757953771,4.41,7.42337749829695,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.08,0.837251050268048,0.800497535207144,1.09803628921509,"Hayden Daugherty",2025,"AZ","Highland High ...","Power 5","Los Angeles","TE",75.6,252,33.648456337726,4.98,30.8,106.357285233014,4.45,7.71876246754895,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.43,0.581615425935854,0.568071615253526,-0.0672645345330238,"Darryl Davis",2025,"CA","Culver City Hig...","Power 5","Los Angeles","ED",74.3,222,34,4.85,22.2,105.863993551741,4.55,7.38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.75,0.490799809572705,0.376804745217074,1.11287939548492,"Dakota Dickson",2026,"CA","Monte Vista Hi...","Power 5","Los Angeles","ED",75.8,301,32,5.33,23.5,95.0193346752238,4.71,8.08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.24849548595962,-1.3014490708703,1.10228967666626,"Rylon Dillard-Allen",2025,"AZ","Mountain Point...","Power 5","Los Angeles","S",71.4,166,32.3834410160564,4.74571259891052,26.7345873352604,105.140520037049,4.39827422096413,7.38206485435933,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.32,0.427498230280324,0.39393902223297,2.51009440422058,"Daryus Dixson",2025,"CA","Mater Dei High...","Power 5","Los Angeles","CB",72.1,178,33.322149941363,4.68,30.5,114.51925581004,4.31,7.36631820538337,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-2.60323049666282,-2.74618749081776,0.338863641023636,"James Dowd",2025,"CA","South Pasaden...","Power 5","Los Angeles","TE",76.9,203,34.2883319153129,5.12,25,103.978556149975,4.67,7.88737005419119,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.51,-0.0384043679302004,-0.0748270714212862,1.42539441585541,"Dinos Drossos",2025,"AZ","Salpointe Cath...","Group of 5","Los Angeles","LB",74.9,204,33.460604624805,4.66,28.6,111.552599913962,4.46,7.33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-3.12084598837461,-3.25735223086444,1.17980408668518,"Jonathan Edwards",2025,"CA","Saint John Bos...","Group of 5","Los Angeles","LB",70.6,214,32.9861156643231,5.31,19.2,97.5978294195491,4.58,7.85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-1.43410626814935,-1.55570591207335,0.335904568433762,"Mark Edwards Jr.",2025,"CA","Narbonne High...","Group of 5","Los Angeles","LB",72.9,255,32.9522879526547,5.28,19.1,95.4117186555092,4.59,7.72,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-1.73665314133162,-1.81523217527839,0.762776613235474,"Evan Emmons",2026,"CA","American Cany...","FCS","Los Angeles","ED",74.2,201,33.5,5.13,26.9,101.245959248217,4.56,7.83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.598192524684676,-0.74477630552424,0.904845237731934,"Taven Epps",2027,"CA","Tustin High Sc...","Power 5","Los Angeles","S",76,208,33.6105649525787,4.91,24.8,108.738355120875,4.42,7.43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-3.6997633054789,-3.84736467593787,0.85861873626709,"Dylan Fenn",2027,"CA","Jserra Catholic ...","Group of 5","Los Angeles","LB",74.1,173,33.3846147293664,4.96,23.4,103.727105452825,4.67,7.98,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-1.2281141787997,-1.31467222075848,1.05127513408661,"Lee Fuimaono",2025,"CA","San Clemente ...","Power 5","Los Angeles","LB",73.4,211,33.0490261381985,4.98,28.3,108.691503210652,4.49,7.49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.35,0.107657336463212,0.0211612072508867,0.824247658252716,"Samuel Garcia",2025,"AZ","Basha High Sch...","Power 5","Los Angeles","OT",76.4,351,35.25,5.85,20.0600596531123,83.2503016989334,5.39,8.95,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.21,-0.325196155879905,-0.367176140267045,1.26420986652374,"Dreyden Garner",2025,"CA","Lincoln High Sc...","Power 5","Los Angeles","WR",71,189,32.4928160160564,4.75,25.2,105.056996249241,4.5,7.47136297305007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.19823915578638,-1.29345679771039,0.438008308410645,"Savaughn Gentle",2026,"CA","Paraclete High ...","Group of 5","Los Angeles","S",73,186,32.486694297017,4.85,27,105.06615743091,4.45,7.52319531432433,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-1.52378669530922,-1.62366139613412,1.12524664402008,"Stacy Gentle",2025,"CA","Paraclete High ...","Group of 5","Los Angeles","CB",72.8,167,32.4924095747947,4.89,25.6,105.40144617648,4.34,7.48260683604477,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-2.40925446205429,-2.46377716779262,2.63911819458008,"Cole Gholar",2026,"CA","American Cany...","FCS","Los Angeles","CB",69,144,32.3994546960898,4.87,23.6,102.179537564416,4.48,7.53020671998693,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.38728529856945,-1.5359395965887,1.28798162937164,"Duke Giarraputo",2025,"CA","Loyola High Sc...","Power 5","Los Angeles","WR",74.9,192,33.4037074557382,4.88,24.5,106.928238926238,4.57,7.77449225645965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.36,-0.864055260268547,-0.887021046503258,2.68492364883423,"Kourdey Glass",2025,"CA","Hanford High S...","Group of 5","Los Angeles","RB",69.3,191,32.5102416112945,4.8,27.4,103.197827458592,4.51,7.37,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.53,0.443409485456803,0.393620263914386,0.543329000473022,"Kodi Greene",2026,"CA","Mater Dei High...","Power 5","Los Angeles","OT",77.9,288,35.9,5.53,21.9,91.070602539735,4.74,8.47,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-1.95008381296561,-2.06947739731242,1.60516333580017,"Jayden-Jamal Hanne",2025,"CA","Santa Margarit...","Group of 5","Los Angeles","IDL",77,275,35,5.46,19.1,88.1400879485917,5.06,8.45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.43,0.563004097710886,0.517270387178653,7.53062772750854,"Marcus Harris III",2025,"CA","Mater Dei High...","Elite Power 5","Los Angeles","WR",72.5,182,33.181643988982,4.65,28.7,113.327479902944,4.19,7.38312481193617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.2522194298024,-1.3922712838389,1.97147822380066,"Connor Hawk",2025,"CA","Carlsbad High ...","Group of 5","Los Angeles","WR",74.9,191,33.5576466849386,4.85,25.4,107.72431318458,4.58,7.77956713287896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.79,0.523531509854838,0.429489939812163,3.61620330810547,"Chris Henry",2026,"CA","Mater Dei High...","Elite Power 5","Los Angeles","WR",77.6,194,34.8480083354504,4.59,30,114.148621546157,4.47,7.58213931727686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-2.8380518369524,-2.95710945640323,1.67345356941223,"Drew Hill",2025,"CA","Centennial Hig...","Power 5","Los Angeles","OG",75.6,282,34,5.72,19.1,83.3845024048482,5.03,8.99,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.04,-1.16716553168879,-1.26627591403048,7.64502763748169,"Joshua Holland II",2026,"CA","Saint John Bos...","Power 5","Los Angeles","WR",73.4,163,33.324659611526,4.67,27.6,112.834385705177,4.49,7.63334108379745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.11,0.0653763437395205,0.0385046378271054,2.69527840614319,"Jacob Holmes",2025,"CA","Saint John Bos...","Power 5","Los Angeles","WR",72.5,170,32.4237503424208,4.58,26.4,106.601325158867,4.23,7.35524778331502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.37,-0.272954191259273,-0.267828591399927,3.96262121200562,"Langdon Horace",2026,"CA","Edison High Sc...","Power 5","Los Angeles","WR",69.4,165,32.3832487083641,4.64,26.1,105.831707719024,4.35,7.3079204214475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.01,-0.182527177499869,-0.23142275035267,0.486224502325058,"Dutch Horisk",2026,"CA","Saint John Bos...","Power 5","Los Angeles","ED",73.7,237,33,5.07,24.7,100.974388403937,4.62,7.76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-4.45561118250076,-4.58850594356328,0.815587759017944,"Jayden Hudson",2025,"CA","American Cany...","Sub-FCS","Los Angeles","LB",72.1,158,33.2540918819852,5.02,23.4,101.947780157028,4.71797916680537,7.95,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
